test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rails_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios
Test_25,Level_8,406,87,87,42,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_25,Level_9,406,87,87,42,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_26,Level_0,481,94,94,50,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_26,Level_1,481,94,94,50,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_26,Level_2,481,94,94,50,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_26,Level_3,481,94,94,50,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_26,Level_4,481,94,94,50,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_26,Level_5,481,94,94,50,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_26,Level_6,481,94,94,50,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_26,Level_7,481,94,94,50,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_26,Level_8,481,94,94,50,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_26,Level_9,481,94,94,50,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_27,Level_0,556,100,100,57,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_27,Level_1,556,100,100,57,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_27,Level_2,556,100,100,57,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_27,Level_3,556,100,100,57,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_27,Level_4,556,100,100,57,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_27,Level_5,556,100,100,57,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_27,Level_6,556,100,100,57,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_27,Level_7,556,100,100,57,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_27,Level_8,556,100,100,57,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_27,Level_9,556,100,100,57,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_28,Level_0,631,106,106,65,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_28,Level_1,631,106,106,65,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_28,Level_2,631,106,106,65,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_28,Level_3,631,106,106,65,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_28,Level_4,631,106,106,65,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_28,Level_5,631,106,106,65,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_28,Level_6,631,106,106,65,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_28,Level_7,631,106,106,65,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_28,Level_8,631,106,106,65,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_28,Level_9,631,106,106,65,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_29,Level_0,706,111,111,72,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_29,Level_1,706,111,111,72,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_29,Level_2,706,111,111,72,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_29,Level_3,706,111,111,72,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_29,Level_4,706,111,111,72,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_29,Level_5,706,111,111,72,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_29,Level_6,706,111,111,72,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_29,Level_7,706,111,111,72,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_29,Level_8,706,111,111,72,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_29,Level_9,706,111,111,72,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_30,Level_0,781,117,117,80,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_30,Level_1,781,117,117,80,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_30,Level_2,781,117,117,80,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_30,Level_3,781,117,117,80,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_30,Level_4,781,117,117,80,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_30,Level_5,781,117,117,80,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_30,Level_6,781,117,117,80,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_30,Level_7,781,117,117,80,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_30,Level_8,781,117,117,80,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_30,Level_9,781,117,117,80,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_31,Level_0,856,122,122,87,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_31,Level_1,856,122,122,87,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_31,Level_2,856,122,122,87,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_31,Level_3,856,122,122,87,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_31,Level_4,856,122,122,87,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_31,Level_5,856,122,122,87,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_31,Level_6,856,122,122,87,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_31,Level_7,856,122,122,87,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_31,Level_8,856,122,122,87,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_31,Level_9,856,122,122,87,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_32,Level_0,931,127,127,95,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_32,Level_1,931,127,127,95,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_32,Level_2,931,127,127,95,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_32,Level_3,931,127,127,95,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_32,Level_4,931,127,127,95,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_32,Level_5,931,127,127,95,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_32,Level_6,931,127,127,95,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_32,Level_7,931,127,127,95,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_32,Level_8,931,127,127,95,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_32,Level_9,931,127,127,95,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_33,Level_0,1006,131,131,102,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_33,Level_1,1006,131,131,102,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_33,Level_2,1006,131,131,102,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_33,Level_3,1006,131,131,102,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_33,Level_4,1006,131,131,102,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_33,Level_5,1006,131,131,102,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_33,Level_6,1006,131,131,102,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_33,Level_7,1006,131,131,102,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_33,Level_8,1006,131,131,102,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_33,Level_9,1006,131,131,102,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_34,Level_0,1756,170,170,177,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_34,Level_1,1756,170,170,177,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_34,Level_2,1756,170,170,177,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_34,Level_3,1756,170,170,177,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_34,Level_4,1756,170,170,177,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_34,Level_5,1756,170,170,177,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_34,Level_6,1756,170,170,177,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_34,Level_7,1756,170,170,177,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_34,Level_8,1756,170,170,177,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_34,Level_9,1756,170,170,177,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_35,Level_0,2506,202,202,252,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_35,Level_1,2506,202,202,252,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_35,Level_2,2506,202,202,252,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_35,Level_3,2506,202,202,252,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_35,Level_4,2506,202,202,252,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_35,Level_5,2506,202,202,252,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_35,Level_6,2506,202,202,252,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_35,Level_7,2506,202,202,252,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_35,Level_8,2506,202,202,252,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_35,Level_9,2506,202,202,252,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_36,Level_0,3256,229,229,327,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_36,Level_1,3256,229,229,327,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_36,Level_2,3256,229,229,327,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_36,Level_3,3256,229,229,327,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_36,Level_4,3256,229,229,327,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_36,Level_5,3256,229,229,327,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_36,Level_6,3256,229,229,327,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_36,Level_7,3256,229,229,327,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_36,Level_8,3256,229,229,327,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_36,Level_9,3256,229,229,327,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_37,Level_0,4006,253,253,402,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_37,Level_1,4006,253,253,402,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_37,Level_2,4006,253,253,402,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_37,Level_3,4006,253,253,402,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_37,Level_4,4006,253,253,402,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_37,Level_5,4006,253,253,402,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_37,Level_6,4006,253,253,402,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_37,Level_7,4006,253,253,402,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_37,Level_8,4006,253,253,402,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_37,Level_9,4006,253,253,402,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_38,Level_0,4756,275,275,477,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_38,Level_1,4756,275,275,477,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_38,Level_2,4756,275,275,477,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_38,Level_3,4756,275,275,477,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_38,Level_4,4756,275,275,477,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_38,Level_5,4756,275,275,477,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_38,Level_6,4756,275,275,477,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_38,Level_7,4756,275,275,477,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_38,Level_8,4756,275,275,477,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_38,Level_9,4756,275,275,477,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_39,Level_0,5506,295,295,552,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_39,Level_1,5506,295,295,552,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_39,Level_2,5506,295,295,552,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_39,Level_3,5506,295,295,552,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_39,Level_4,5506,295,295,552,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_39,Level_5,5506,295,295,552,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_39,Level_6,5506,295,295,552,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_39,Level_7,5506,295,295,552,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_39,Level_8,5506,295,295,552,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_39,Level_9,5506,295,295,552,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_40,Level_0,6256,314,314,627,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_40,Level_1,6256,314,314,627,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_40,Level_2,6256,314,314,627,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_40,Level_3,6256,314,314,627,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_40,Level_4,6256,314,314,627,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_40,Level_5,6256,314,314,627,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_40,Level_6,6256,314,314,627,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_40,Level_7,6256,314,314,627,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_40,Level_8,6256,314,314,627,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_40,Level_9,6256,314,314,627,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
