test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rails_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios
Test_4,Level_8,5,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_4,Level_9,5,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_5,Level_0,6,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_5,Level_1,6,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_5,Level_2,6,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_5,Level_3,6,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_5,Level_4,6,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_5,Level_5,6,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_5,Level_6,6,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_5,Level_7,6,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_5,Level_8,6,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_5,Level_9,6,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_6,Level_0,7,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_6,Level_1,7,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_6,Level_2,7,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_6,Level_3,7,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_6,Level_4,7,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_6,Level_5,7,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_6,Level_6,7,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_6,Level_7,7,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_6,Level_8,7,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_6,Level_9,7,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_7,Level_0,8,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_7,Level_1,8,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_7,Level_2,8,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_7,Level_3,8,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_7,Level_4,8,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_7,Level_5,8,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_7,Level_6,8,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_7,Level_7,8,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_7,Level_8,8,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_7,Level_9,8,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_8,Level_0,9,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_8,Level_1,9,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_8,Level_2,9,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_8,Level_3,9,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_8,Level_4,9,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_8,Level_5,9,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_8,Level_6,9,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_8,Level_7,9,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_8,Level_8,9,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_8,Level_9,9,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_9,Level_0,10,29,29,3,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_9,Level_1,10,29,29,3,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_9,Level_2,10,29,29,3,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_9,Level_3,10,29,29,3,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_9,Level_4,10,29,29,3,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_9,Level_5,10,29,29,3,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_9,Level_6,10,29,29,3,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_9,Level_7,10,29,29,3,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_9,Level_8,10,29,29,3,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_9,Level_9,10,29,29,3,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_10,Level_0,18,29,29,3,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_10,Level_1,18,29,29,3,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_10,Level_2,18,29,29,3,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_10,Level_3,18,29,29,3,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_10,Level_4,18,29,29,3,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_10,Level_5,18,29,29,3,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_10,Level_6,18,29,29,3,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_10,Level_7,18,29,29,3,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_10,Level_8,18,29,29,3,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_10,Level_9,18,29,29,3,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_11,Level_0,26,32,32,4,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_11,Level_1,26,32,32,4,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_11,Level_2,26,32,32,4,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_11,Level_3,26,32,32,4,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_11,Level_4,26,32,32,4,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_11,Level_5,26,32,32,4,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_11,Level_6,26,32,32,4,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_11,Level_7,26,32,32,4,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_11,Level_8,26,32,32,4,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_11,Level_9,26,32,32,4,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_12,Level_0,34,35,35,5,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_12,Level_1,34,35,35,5,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_12,Level_2,34,35,35,5,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_12,Level_3,34,35,35,5,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_12,Level_4,34,35,35,5,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_12,Level_5,34,35,35,5,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_12,Level_6,34,35,35,5,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_12,Level_7,34,35,35,5,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_12,Level_8,34,35,35,5,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_12,Level_9,34,35,35,5,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_13,Level_0,42,37,37,6,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_13,Level_1,42,37,37,6,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_13,Level_2,42,37,37,6,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_13,Level_3,42,37,37,6,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_13,Level_4,42,37,37,6,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_13,Level_5,42,37,37,6,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_13,Level_6,42,37,37,6,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_13,Level_7,42,37,37,6,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_13,Level_8,42,37,37,6,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_13,Level_9,42,37,37,6,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_14,Level_0,50,40,40,7,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_14,Level_1,50,40,40,7,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_14,Level_2,50,40,40,7,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_14,Level_3,50,40,40,7,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_14,Level_4,50,40,40,7,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_14,Level_5,50,40,40,7,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_14,Level_6,50,40,40,7,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_14,Level_7,50,40,40,7,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_14,Level_8,50,40,40,7,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_14,Level_9,50,40,40,7,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_15,Level_0,58,40,40,7,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_15,Level_1,58,40,40,7,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_15,Level_2,58,40,40,7,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_15,Level_3,58,40,40,7,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_15,Level_4,58,40,40,7,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_15,Level_5,58,40,40,7,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_15,Level_6,58,40,40,7,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_15,Level_7,58,40,40,7,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_15,Level_8,58,40,40,7,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_15,Level_9,58,40,40,7,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_16,Level_0,66,42,42,8,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_16,Level_1,66,42,42,8,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_16,Level_2,66,42,42,8,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_16,Level_3,66,42,42,8,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_16,Level_4,66,42,42,8,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_16,Level_5,66,42,42,8,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_16,Level_6,66,42,42,8,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_16,Level_7,66,42,42,8,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_16,Level_8,66,42,42,8,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_16,Level_9,66,42,42,8,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_17,Level_0,74,44,44,9,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_17,Level_1,74,44,44,9,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_17,Level_2,74,44,44,9,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_17,Level_3,74,44,44,9,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_17,Level_4,74,44,44,9,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_17,Level_5,74,44,44,9,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_17,Level_6,74,44,44,9,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_17,Level_7,74,44,44,9,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_17,Level_8,74,44,44,9,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_17,Level_9,74,44,44,9,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_18,Level_0,82,46,46,10,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_18,Level_1,82,46,46,10,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_18,Level_2,82,46,46,10,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_18,Level_3,82,46,46,10,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_18,Level_4,82,46,46,10,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_18,Level_5,82,46,46,10,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_18,Level_6,82,46,46,10,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_18,Level_7,82,46,46,10,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_18,Level_8,82,46,46,10,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_18,Level_9,82,46,46,10,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_19,Level_0,90,48,48,11,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_19,Level_1,90,48,48,11,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_19,Level_2,90,48,48,11,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_19,Level_3,90,48,48,11,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_19,Level_4,90,48,48,11,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_19,Level_5,90,48,48,11,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_19,Level_6,90,48,48,11,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_19,Level_7,90,48,48,11,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_19,Level_8,90,48,48,11,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_19,Level_9,90,48,48,11,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_20,Level_0,98,48,48,11,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_20,Level_1,98,48,48,11,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_20,Level_2,98,48,48,11,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_20,Level_3,98,48,48,11,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_20,Level_4,98,48,48,11,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_20,Level_5,98,48,48,11,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_20,Level_6,98,48,48,11,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_20,Level_7,98,48,48,11,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_20,Level_8,98,48,48,11,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_20,Level_9,98,48,48,11,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_21,Level_0,106,50,50,12,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_21,Level_1,106,50,50,12,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_21,Level_2,106,50,50,12,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_21,Level_3,106,50,50,12,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_21,Level_4,106,50,50,12,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_21,Level_5,106,50,50,12,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_21,Level_6,106,50,50,12,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_21,Level_7,106,50,50,12,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_21,Level_8,106,50,50,12,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_21,Level_9,106,50,50,12,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_22,Level_0,181,62,62,20,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_22,Level_1,181,62,62,20,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_22,Level_2,181,62,62,20,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_22,Level_3,181,62,62,20,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_22,Level_4,181,62,62,20,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_22,Level_5,181,62,62,20,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_22,Level_6,181,62,62,20,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_22,Level_7,181,62,62,20,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_22,Level_8,181,62,62,20,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_22,Level_9,181,62,62,20,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_23,Level_0,256,71,71,27,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_23,Level_1,256,71,71,27,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_23,Level_2,256,71,71,27,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_23,Level_3,256,71,71,27,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_23,Level_4,256,71,71,27,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_23,Level_5,256,71,71,27,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_23,Level_6,256,71,71,27,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_23,Level_7,256,71,71,27,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_23,Level_8,256,71,71,27,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_23,Level_9,256,71,71,27,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_24,Level_0,331,80,80,35,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_24,Level_1,331,80,80,35,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_24,Level_2,331,80,80,35,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_24,Level_3,331,80,80,35,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_24,Level_4,331,80,80,35,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_24,Level_5,331,80,80,35,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_24,Level_6,331,80,80,35,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_24,Level_7,331,80,80,35,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_24,Level_8,331,80,80,35,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_24,Level_9,331,80,80,35,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_25,Level_0,406,87,87,42,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_25,Level_1,406,87,87,42,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_25,Level_2,406,87,87,42,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_25,Level_3,406,87,87,42,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_25,Level_4,406,87,87,42,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_25,Level_5,406,87,87,42,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_25,Level_6,406,87,87,42,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_25,Level_7,406,87,87,42,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_25,Level_8,406,87,87,42,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_25,Level_9,406,87,87,42,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_26,Level_0,481,94,94,50,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_26,Level_1,481,94,94,50,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_26,Level_2,481,94,94,50,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_26,Level_3,481,94,94,50,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_26,Level_4,481,94,94,50,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_26,Level_5,481,94,94,50,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_26,Level_6,481,94,94,50,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_26,Level_7,481,94,94,50,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_26,Level_8,481,94,94,50,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_26,Level_9,481,94,94,50,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_27,Level_0,556,100,100,57,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_27,Level_1,556,100,100,57,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_27,Level_2,556,100,100,57,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_27,Level_3,556,100,100,57,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_27,Level_4,556,100,100,57,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_27,Level_5,556,100,100,57,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_27,Level_6,556,100,100,57,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_27,Level_7,556,100,100,57,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_27,Level_8,556,100,100,57,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_27,Level_9,556,100,100,57,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_28,Level_0,631,106,106,65,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_28,Level_1,631,106,106,65,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_28,Level_2,631,106,106,65,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_28,Level_3,631,106,106,65,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_28,Level_4,631,106,106,65,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_28,Level_5,631,106,106,65,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_28,Level_6,631,106,106,65,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_28,Level_7,631,106,106,65,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_28,Level_8,631,106,106,65,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_28,Level_9,631,106,106,65,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_29,Level_0,706,111,111,72,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_29,Level_1,706,111,111,72,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_29,Level_2,706,111,111,72,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_29,Level_3,706,111,111,72,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_29,Level_4,706,111,111,72,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_29,Level_5,706,111,111,72,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
