test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rails_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios
Test_4,Level_8,5,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_4,Level_9,5,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_5,Level_0,6,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_5,Level_1,6,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_5,Level_2,6,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_5,Level_3,6,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_5,Level_4,6,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_5,Level_5,6,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_5,Level_6,6,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_5,Level_7,6,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_5,Level_8,6,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_5,Level_9,6,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_6,Level_0,7,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_6,Level_1,7,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_6,Level_2,7,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_6,Level_3,7,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_6,Level_4,7,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_6,Level_5,7,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_6,Level_6,7,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_6,Level_7,7,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_6,Level_8,7,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_6,Level_9,7,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_7,Level_0,8,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_7,Level_1,8,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_7,Level_2,8,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_7,Level_3,8,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_7,Level_4,8,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_7,Level_5,8,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_7,Level_6,8,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_7,Level_7,8,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_7,Level_8,8,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_7,Level_9,8,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_8,Level_0,9,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_8,Level_1,9,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_8,Level_2,9,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_8,Level_3,9,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_8,Level_4,9,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_8,Level_5,9,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_8,Level_6,9,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_8,Level_7,9,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_8,Level_8,9,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_8,Level_9,9,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_9,Level_0,10,29,29,3,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_9,Level_1,10,29,29,3,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_9,Level_2,10,29,29,3,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_9,Level_3,10,29,29,3,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_9,Level_4,10,29,29,3,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_9,Level_5,10,29,29,3,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_9,Level_6,10,29,29,3,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_9,Level_7,10,29,29,3,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_9,Level_8,10,29,29,3,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_9,Level_9,10,29,29,3,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
